question,predicted_answer
What does she have in her hands?,red
Is the fire on?,seesaw and sandbox
Is the animal jumping?,red
How many girls?,white
What is on the brown table?,on stool
Is there a couch in this image?,flat screen
What type of toys are on the floor?,1
Are they talking?,hello
What are the green things?,blue
How many plants are there?,8
How many people are sitting down?,white
Are they holding hands?,no
How many clouds?,4
How many ducks are flying?,yes
What is she holding?,white
How many bushes?,green and brown
Is the man jumping?,1
Is the man wearing pants?,yes
What is covering the tree?,blue
How many windows are there?,8
Are all the windows different shapes?,blue
What is the boy laughing about?,comics
How many animals are there?,red
How many window panes?,blue
What is the smallest animal?,squirrel
How many people are sitting on logs?,having picnic
Is the boy eating cheese?,yes
What kind of animal is passing through?,4
What is the cat standing on?,for looks
What is on the floor in front of the fireplace?,4
Is the old man going to cause a liquor explosion?,pushed her
Is the woman on the left older?,watching fish
What color is the ladies hair on the left?,blue
Is the lady on the left reaching or sitting?,sitting
Is the man playing soccer?,1
What animal is on the grass?,4
How many trees?,barefoot
What is the cat on?,no
Is that a TV stand?,blue
How many cats?,yes
Is the old man helping the baby to climb?,no
What is on the sandbox?,red
Are the people related?,cake
How many animals are sleeping on the green couch?,blue
Do all the shelves on the bookshelf have items on them?,yes
What letters are on the blocks?,by couch
Are the kids standing?,2
Where is the woman sitting?,bench
Will the kids fall?,on floor
Where is the food?,on table
Can you see the front door?,table
How many pies?,4
Is the man riding the bike?,1
Are there kids at the park?,no
How many slides are there?,no
Is anyone sitting on the bench?,blue
Are they playing with the duck?,1
Are they saying hello or goodbye?,he has mouse
Are the pictures on the wall color coordinated?,yes
Are they the same gender?,3
Are they playing catch?,white
Is it raining?,3
What will happen when the man steps down?,fall
Is the boy sliding down?,red
If he kicked the kitten what would happen?,no
Is the fire lit?,charcoal
Is there a painting on the wall?,dog
Are they drinking milk?,white
How many people are there?,on man's lap
Are they best friends?,4
Who will eat the bone?,red
Should the girl throw the dog out the window?,nope
How many windows?,skateboard and bucket
What is the young girl doing?,singing
Are the two men students at the same school?,not
How many clouds are there?,no
Is the dog watching the TV?,no hair
Should the TV be there?,3
Is the dog sleeping?,blue
What color is the seesaw?,to eat it
Are there any bees?,repairing
Will the mom let go of the seesaw?,chasing butterfly
How many animals are there?,yes
Is the baby's mother in the scene?,red
Is the couch monochrome?,1
What is the boy doing?,1
Is the tree blooming?,white
Is it night time?,too young
Is there a portrait in the room?,6
How many cd's?,1
Is the dog most like a Corgi or a Doberman?,4
Does the girl in the gray sweatshirt have a ponytail?,bat
What is the girl leaning on?,4
Are there the same amount of animals as there are people?,red
Is he playing with a kitten?,2
Is the bench all metal?,knot
How many trees are there?,blue
Is she by herself?,playroom
What kind of tree?,yesterday
Is there any food by the basket?,white
How many animals are sleeping?,pie and bottle
Are the man's feet on the coffee table?,remote
Is someone eating nachos?,red
Is he riding the bike?,holding baby
Where is the sun?,9
What is in his armpit?,3
Is the dog looking down?,on her leg
What is the girl holding?,flower
Does the sun know English?,fairy tale
Is it raining?,delivery
What sport are these boys into?,no
Is anyone injured?,3
Is there water?,in front of sun
What color are the flowers?,good
What type of animal is in the picture?,horse
Is she on a merry go round?,near door
Is she happy?,white
How many bushes?,8
Where is the nest?,3
Is it going to rain?,blue
What is checkered red and white?,3
What color is the women's shirt?,smelling flowers
What will they use to keep warm?,no
Might the woman give the man her pie?,plate
What color is the apple?,3 kids
What is happening?,blue
What's good to eat?,pizza
Is it cold outside?,warm
Are the birds the same?,decorative
How many logs?,dog
Where is the skateboard?,no
How many deer are there?,0
Is the bird in flight?,at woman
How many people are on the couch?,dog
Is the coat rack near the door?,3
Is the chair blocking the door?,checkered
What is on top of the table?,blue
How many kittens are on the sofa?,yes
Is he feeling sick?,yes
Is there a squirrel in the tree?,blue
Is there any play equipment present?,1
Is there a beehive?,red
How many logs are in the picture?,0
Is there water in this picture?,yes
What is in the tree?,brown and pink
What are the people doing?,dog
Are they a couple?,red
How many ducks are in the park?,pink
Is it morning?,red
Is the dog sitting on a log?,white
What is the boy reaching for?,frisbee
What is the woman adjusting?,1
What is on the rug by the couch?,in park
Did she drop the picture?,yes
What is the girl doing?,stretching
What time of the year is it?,summer
How many birds are on the ground?,yes
Is this a backyard?,2
How many blue butterflies are there?,alphabet
How many trees?,white
Is the woman seated normally on the chair?,dog
How is the woman's hair styled?,ponytail
Where is the pillow?,bed
Are they exercising?,red
Are they playing basketball?,blue
Is the sun in the sky?,blue
What is the man sitting in front of?,2
How did he likely get here?,moped
How many birds flying?,1
Is anything in the water?,red
What is the body of water?,white
Is the boy riding a scooter?,no
What color is the molding on the bottom of the wall?,dog
Can this table seat more than two people?,"blue, pink, orange, yellow"
Did she make the meal?,dog
Why does the woman look like a mannequin?,red
What is on the sidewalk?,2
How many yellow flowers are there?,blue
Are the 3 pictures the same?,not
What is the girl reaching for?,she's dancing
What is the girl kneeling on?,4
Who made the mess?,photoshop
Where is the slice of pie?,on table
Does the woman look like she is eager to clean up?,2
Are they talking about the plant in the corner?,3
Do the women have different colored hair?,car
Are these two people in love?,red
What pet is pictured?,apple
Is it a sunny day?,yes
Are they grilling?,chasing butterfly
Are they having watermelon?,4
Do they have anywhere to sit?,angle
Will they need plates?,animal
Is the boy doing a split?,yes
How many people can sit?,they don't have any
Can you see the sun?,behind girl
What is on the wall?,40
Is the floor cluttered?,no
Where is the lady's right hand?,red
Is the show on TV funny?,1
Is the dog awake?,no
Does the woman have to get up to change the channels?,to couch
Is the sun out?,no
What is on the blanket?,basket
What number of clouds are in the sky?,dog
Can the cat reach a ponytail?,blue
Is the cat trying to eat the plant?,white house
Is the couch on the left side of the room?,2
What is he riding?,1
What color is the skateboard?,white
How many animals are there?,no
What color is the cat?,closed
Are they dining?,dog
Are the people eating the same thing?,seesaws
Are there a lot of bushes?,yes
Is the sun shining?,red
Is the cat chasing the squirrel?,white
What color is the skateboard?,black
Is the boy riding the seesaw?,maybe
What is leaning against the tree?,human
Which sport is the ball used for?,baseball
Do you see any flowers?,shoes
Where are they?,living room
Is the boy about to trip over the log?,animal
What is flying in the photo?,white
Is it rainy out?,3
What are the kids sitting on?,fruit
Are there any rabbits?,no
What type of animals are in the picture?,cats
What is the girl on?,swing
Is the man on the bench the children's grandfather?,red and white
Is a cloud covering the sun?,11
What is on the table?,food
Is there a painted portrait hanging on the wall?,hanging on ledge
What kind of animal is here?,around pond
Is the boy frustrated at the girl?,1
Where is the animal?,dog
What color is the girls shirt?,blue
Is she going to get in the water?,lost something
Is she wearing shoes?,4
Where is the moon?,white
Is that a picture of her on the wall?,bread
Is she burping the baby?,in front of fire
How many babies?,skateboard
What color is the cat?,1
What is behind the plants?,white
Is the girl exercising?,having picnic
Is there a tablecloth where the cat is sitting?,1
What is the cat sitting on?,white
Is the old man tired?,y
Are they having a good time?,3
What type of wine is in the glass?,dog
Is there any food on the table?,behind girl
Is the man asleep?,4
Would the couch be more comfy than the floor?,car
What color is the shirt?,blue
Where is there a dress?,2
Is the doll alive?,playing with dog
What is between the girl and the floor?,couch
What is about to happen to the rabbit?,blue
Where is the rabbit?,rose
How many birds are in the sky?,no
What game are they playing?,basketball
Is it cloudy?,not
What did the boy just throw?,yes
Is everyone having red wine?,cat and squirrel
What is in the frame?,in woman's hand
Why are the people all standing?,he's walking
How many dogs?,red
Is there a doll in the scene?,camera
How many chairs are there?,blue
Are the dogs sleeping?,watermelon and pie
How many chairs are there?,hanging picture
Are the dog and cat parallel to each other?,yes
Is the dog on the couch?,blue
Is there a dog?,case
Where is the baby standing?,red
What is she holding?,yes
What animal is behind the bushes?,woman's lap
How many bushes are there?,4
Is she going to play in the sandbox?,2
